path,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/19_100.jpg,Cauliflower,0.8017884687475741,23.935557135210498,1.2512627150444002,3.359278791703712,1.826522029684575,1.1336193505405134,3.5361088202625792,3.8425904107756557,-1.111579804469018,0.566131270926633,-3.2396744762388012,0.05464071223001507,0.21960068652600406,0.3029936033392667,7.160153969428139,0.6160333395071453,-0.7575833292845215,-1.4619412938800154,-2.394731785278552,7.325744443243089,-0.31594508828250834,-1.4247393157958403,0.9866218099842262,1.619178248009435,1.5530951912000677,-1.6381424799407898,-0.7320423489895094,0.38529038531831517,3.972964090049475,-1.5499982364913851,-0.5405539175189614,0.9394385022306334,7.141821078520678,1.2304840812231057,-0.47065362407197775,-5.192409331530031,-0.33776664896874675,-0.026426954887877274,1.4243746687770824,-0.9858088883857332,-4.520927048254643,-1.6276092286163113,0.22066486364711346,-0.1814663401596623,0.8981980153190984,-0.5836404218066775,2.999051182317754,2.2401985392426167,1.0536559972684911,1.514831704017802,2.1016567254774525,4.062216396088804,-1.0189025469024338,0.7234861754971653,-2.071585192044277,1.0636591832521785,-0.5227152520589549,-1.4309327486059733,-0.6814940936721128,-0.31629233090752723,-1.5064192586212586,0.6446129825097185,-0.8730959795515096,1.7524447787247706,-0.6495316043955734,0.4040966311627656,1.0226546537859704,1.54275180643605,-0.8625254617808181,2.1424788162636013,-0.7464917308646768,0.1416013436825826,-2.4615206900271773,0.4498918740192003,0.05254291839388778,-1.6556010527224407,0.5711656200414872,0.29060797494123713,1.3640031026658441,-0.24130246142396433,-0.3673299904605648,-1.5971669817564214,-0.8208654621539526,-0.5809221205848473,1.6780337126647273,0.6274926296468358,-0.10649939576926304,-0.6516069997164752,-0.5679542145397665,-1.2143225805537,-0.026021645477406707,-0.016173113612871937,-0.043371847557348076,0.3998566835137304,-0.6144981396624022,-0.9857905202378561,0.2807692867699967,0.5621701081839107,0.3709980872921048,0.21977259248592
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/r_55_100.jpg,Avocado,-18.383771843463723,-4.1925518934410535,-4.3306645592892705,-14.432133351561923,5.180630898965024,5.741385218626133,-0.6793269156598546,0.9816428998785933,1.652848941266499,-4.244827975681687,0.48451656087660155,1.6386502656195943,-1.649672691513597,2.659604837879626,0.3590303872126728,3.715823778047522,-2.231533915596092,1.3172447868675907,-0.5516784489456714,-1.2534867711825937,-1.024863666649513,1.06719743427631,1.698706034814871,1.971072274990585,-2.460833822107376,3.3335656721267894,1.141137072715515,0.7082983356305406,2.1945922812990473,2.060885313518075,-0.8156481835111458,-1.9458301105796174,0.1342662795589454,-1.4970169266478353,-1.3409575806511795,1.0413956551496575,0.35045400054666365,-1.9113788470602033,1.7828507923308057,2.462585741160549,-1.3505967414286522,2.5036476097718228,1.1458280186624736,-0.29373911301731126,-1.8327737360045044,0.42707800751144875,1.0963072827092446,0.9998433146383175,0.3787231674236849,-1.3089356040340023,2.6502440227503645,-2.044629351348349,0.9916624142577383,1.3725618895363902,-0.4672499510563713,1.2211786521666093,0.7787181732305306,-2.03440045029726,-3.043951224112573,0.7638835564309981,0.5558212869129425,1.332280841779593,1.7957899111587114,0.05085244692057182,0.39083331303802227,-1.5244695518674405,-0.6199360528014458,2.042802852825842,1.8033623272724855,-0.37189437040619344,1.0512570763007636,-2.8704801115148646,-1.4710302541234155,0.3590140752323715,-0.07397457019914735,-0.555405426061459,1.2658279519201532,2.874671488456949,-0.9492263256817138,0.5982941281448433,-2.2953114908433436,1.4405518900248566,-0.1877194777755113,2.178909395624856,0.6935390049438743,-4.139637646988878,-1.7873518076953392,-1.7594201440881068,1.8525926290107193,-2.307321718714217,-0.7118564651360518,1.3758087589689962,1.1796531194361255,-0.5005082813559882,-2.343082617829034,-2.0647967377451626,0.726609566433787,-1.8456292998065091,-1.5148711219201147,0.16676232615838704
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/r_85_100.jpg,Avocado,-18.266484255547418,-4.266555204994711,-2.8983801723558913,-17.792352147909646,7.518753290032594,5.524762878348648,-0.7111623747421981,4.4619067283053,4.9597500597771695,-4.445879471467515,2.165416087992541,-0.06022015123954405,-1.1846422200604803,12.363237358969908,4.397156981141457,-2.3939356233979914,6.353451716854311,-1.1154791889511884,5.806476153112817,2.0591135013967294,1.0842294400118888,-0.5648112056941857,1.1828854842180079,-0.4353966306688357,-3.4147822125797163,-3.1985692003261557,0.8225381839646169,1.540099190628205,-4.196436210604723,-0.5921682053330667,-0.4713028930401296,0.1851535764705324,1.3485861635542427,1.3927291023708726,1.6420554107539869,-0.11401193158735135,1.1178131830400968,-1.328550363257237,-4.228764468512136,-0.13982415731478487,0.6954724635303591,-1.496677301161344,-0.12116859605138969,1.34971040406964,2.75714380098026,-0.10199508861754852,-3.448145639159877,-1.7082834129955597,-1.241322924318125,1.0802405959121968,-3.4664248837383744,3.9864204503121363,-3.041832377211877,-1.3658595655386245,2.3360415406624826,-0.6130448512399151,-0.7026690886858201,0.671776998972691,1.1515721478391205,0.4216549899215021,-0.1581283247662575,1.51194096798455,-0.964614886461832,1.2564775622163862,0.06903708550371945,3.0924896978735203,0.7849708994898962,0.027478131560444652,0.6424771511803574,0.16873813911261593,-1.6554403241280515,-0.004595444709732888,1.1145709358675604,-0.5357647867026178,-0.002019455180790053,-0.9354089595812783,-1.0671955123362307,-2.6602353782034323,-0.9048538625998985,1.1382264522616126,0.889292912678072,-0.9712279005061999,-1.0271189170393678,-0.6209789180662408,1.0694290360838397,0.9217758607648351,0.8580007427318914,0.22147981672456046,-0.9719054737619404,2.815292124436742,-0.8280969554459153,0.2703802343000444,-2.4877765666207265,0.7799584328514481,0.6357063254591275,-0.34131294684058094,2.738599896702639,0.3156341735231408,-0.6994676131632287,3.0351508793031945
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/309_100.jpg,Pear Williams,3.9222360132959544,-1.9499413413924374,-11.660479789715646,-2.512951349979698,-11.118608581396014,-6.754592622846384,-3.8413606585856797,5.054732556994244,-3.5018374267120986,2.1292912210759463,-4.454370700273298,0.6646020008937699,-7.007031673842384,-1.9894300958767748,-0.012315842668354657,-3.243964648970729,-0.11355942562322563,-1.8342738928189821,1.2440991646062187,-1.3621427515407802,-1.5326141874015276,0.451056544881256,4.464470858400692,5.092983835098022,-5.29067928457283,2.0770119374947154,3.279767108859497,0.9291539129721113,-3.6610253769010166,-0.3957285688878246,-2.5856561245740206,-0.8483613047658991,-2.2464088470710335,-1.4839562542623748,2.3383367402665414,-3.6877580634996114,-2.0415558855923184,-0.4134488079490661,-3.328176525683752,2.5029206901765773,0.6894356169863218,-3.6738404662433677,-1.115890198647622,-3.6745772236457173,-1.633589770123907,-2.200162803450123,0.3143843617903387,-1.848839342332395,-1.368109587357395,-1.3095955793793266,2.2415904871726986,0.15932246842646328,0.6207810433956553,-1.910549533551667,-3.004903294699231,-0.14313066631420712,0.17881614794702594,2.093348810057138,-1.863112121225406,-0.16769141634092155,1.399770328530836,0.646662148823713,-1.348038142075168,0.8507497163574534,-0.4814777567849891,-1.8264861389922664,-0.7091431810441309,0.43860083702609765,-1.318671839437629,1.2223591205932056,0.45575578116062904,0.6592626079750266,-1.003317866893952,-0.5914775238036255,3.0205762359192323,1.0949092752875214,0.48634273701822406,0.08171719958898896,0.5334503389762871,-0.6894427109959284,1.8477855552021816,-0.19791086855781864,0.8572143202287006,0.6023877196873099,-1.6839715851545367,0.028691994709904134,0.3770288004528697,0.20500540297761644,0.4675666074409057,0.19472012938627858,-0.8877378112625934,-0.6096543983096308,-0.15146052348399158,-0.7895873267674152,1.1915216982925108,0.006436508900137583,1.0997115721056294,-0.2037208035828787,-1.6027662221007561,-0.6810990143071518
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/r_228_100.jpg,Pear Williams,0.951695421961067,-5.322700251821799,-12.21502751105744,0.2536058577306073,3.8913875309681782,-16.107259850225425,3.402172540677804,-3.372225353598517,5.310345351120023,1.135331182556667,9.21301611245891,-4.039682545096015,10.06428262587606,0.41957946941269775,0.32263660937417565,1.0575277634082676,1.0058382979454628,-1.3505862363614327,-2.4812359161487274,0.18072983708519835,-2.841383938582994,-5.679705658331973,-3.3533476182786046,2.822685292834354,-2.95392309282665,3.850492391050594,2.324228343522889,0.5213462558519928,-4.983516832830967,-3.0964051714180654,-1.6517721307100461,0.6043914412933908,3.215697506010952,-1.3376152618290458,4.784233792637285,4.249375202322689,-3.05415319141117,0.9731020189270334,1.8999665014624996,-1.830786357975721,0.9872156540867651,-0.3784951187080581,4.371816106801934,0.8462836322768148,2.322876597198804,-1.953906886235505,0.08789265154092463,0.4658115264708479,-2.2013266586731195,0.4528078882065416,1.1808373591973782,-0.9892981956256683,0.20799455316764504,-0.4247214936486684,0.5409901798291188,0.09742338797722372,-0.9905840251745853,0.046027774349800876,-0.5576330312394882,1.341519144118998,-1.0612326028992203,-0.41248246587265686,-0.47713931493296763,0.7375974125662206,1.339727177929067,-1.5298850462268305,-0.41858151924766707,2.2388315254759004,1.0764856701941268,0.8999398013020765,0.5635186402760908,-0.5887051514768795,0.8508939411699747,-0.5406076718807641,-1.3264819892073114,-0.29787989546119464,-0.5396906197980361,0.3503028663458031,-0.796180161364952,0.421251108316272,-0.4945842500294757,0.016424699565680267,-1.2941129834191276,1.1764825533626766,0.05115509417317898,-1.3768449985748794,0.9453328820892752,-0.2661276990483241,0.5568919427873655,0.7105380389292165,1.226057291569719,-0.11820631931251147,0.5475037113074527,0.9351786196634497,1.601658371441332,1.8067604028593998,-0.7009762295081046,0.027202482959346415,0.78269273443114,0.9406232511769077
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/300_100.jpg,Pear Williams,4.021240041440118,-2.1242283946208294,-11.433203443663702,-2.4564824335028015,-10.691272062837136,-7.963533581920317,-4.659756137821187,3.1791616146880917,-5.306433151776151,2.040589035804392,-4.284095772701175,1.2996699273701484,-7.631106209043826,-1.7641467285601944,-0.2226210051913975,-1.7870857502620723,-0.06494992127417513,-3.5054238693916013,2.3991847618019095,-1.1351700791165746,-1.2561593191394256,0.059587356759887855,0.540555584350793,2.9523318382642296,-0.6196429137886812,1.4928684634701126,1.4347482753880167,-0.5705195793025514,-2.8686019194678094,-0.13375088266651947,-1.9602923191190142,-1.6920497234647747,-2.736548776087332,0.6939666485621776,3.8040338660364847,-1.6188089253666056,-2.944399821728183,-2.975712689089378,-4.730465035808574,5.107710445000291,-2.781703236229574,-3.0028074324814087,-0.06589038158488753,-1.1323509149928448,-0.49973723580350726,-2.316982395174466,2.1628941114701603,0.17506896280288858,-1.2749991734878174,-1.2966352471282685,2.9799908432899453,0.6594610477342457,-1.2608560827260629,-1.6778731384172492,-0.87710219215524,-1.14222344169072,0.5523361192925188,0.45198203119383085,-0.16490524448512586,-0.16640616312455891,-0.07104844319217629,-0.5851552704713545,1.2218158533243386,-1.1367676167172658,-1.0659242058928273,-0.5385915004015691,1.4179663708109826,-1.2414824195582335,0.4205854493133123,-0.11594719912044901,-0.7265438136788471,0.651446585039468,-0.7918223368487013,0.8455825687510277,-0.29366140904004157,-0.2735463902666791,-0.2020978636131068,-0.6862595184494955,1.0171634472122135,0.28128333123456645,-0.5383364135035495,0.36888348961785344,1.086776466627298,-0.1587075393620803,1.9898860375744332,0.640007757301891,-0.4845976910693763,-0.6213281441346494,0.21836196324964716,2.6388616159165106,1.1677297917386444,-1.5287064129155215,0.30152580484152497,-1.183387968050283,-1.04065098503612,0.02281028825425338,-1.4089718533920053,2.4859731960803946,1.3562439808710185,0.22481878448222148
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/252_100.jpg,Pear Williams,2.763254565875367,-2.674194264780642,-12.701887932030974,-2.4910065146782663,-10.660361380970697,-4.322589295462329,-2.5234657509990996,2.1392499391356092,-2.62645851667629,1.005872536856635,-5.28963961169157,1.3660461148062806,-8.143047024929313,-0.8416012181087512,-2.1532299040451672,-1.7240763059746862,0.9737628462951294,-0.023181861270845705,-2.2881519115189515,1.1814195714589335,0.19939399063975616,2.600305022492332,4.04079001034796,4.339703604549117,-3.8213800587576117,1.0415135124830515,1.5599442589720787,1.491189919413562,-2.965929837499244,-1.6335853746715356,-0.891911953449993,-1.0302969752899374,0.15079550711051584,0.987310740721175,-1.4755860742465976,-2.7883010508142503,0.7442620002496013,0.7621574641351986,0.7784532872971415,-1.6382057317979832,1.7146661840183162,2.7278627121443138,0.4841040012817931,-0.7801312034577141,-0.2466307735616307,0.39498118620747713,-0.3200956478871784,0.9179567577560312,0.42256554903067445,-0.09981702658317432,-1.7345762758862906,-1.1546941388193894,-0.42607512953070537,1.6319528029828472,-1.6148696481991207,0.7960048165330866,-1.6406499184595196,0.13893618657190418,1.0969425625483695,-0.9132763473906926,-0.05933393376578883,0.08643289826129802,0.3203779967900997,-0.4881292018464601,0.7933294693254009,-0.5688656015777932,0.749662560785723,0.09900436181195177,-0.3634659510934608,-0.12855100789969662,0.07140970418159825,-1.0422458480660381,0.3194448471330428,0.38434419931890834,-0.08216756815578341,-0.3441828216016706,-0.2291398471462472,-0.03257909676874171,0.11111578201556788,-0.3949886782315027,-1.6092544796705228,1.2393706211298066,1.3340925447029346,0.6916530217296941,0.8087979291555458,0.8708385510769698,-1.381444657822455,0.436063134816843,-0.9314241061535807,1.6719546552697824,-0.25181662634666296,0.14960642089892073,0.426799193755095,-1.794419455757929,0.21047651230423162,-1.0199375274825704,-1.8349727200594252,2.0787539931357415,2.0038399504871873,0.09518770878905325
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/206_100.jpg,Cactus fruit,8.048764691159997,-0.05427750640529394,-7.390771753059843,10.457498149406874,-8.710706741907437,15.322187761146624,2.0207732554513713,0.6736806408147901,1.8753710775851977,-6.641708544691701,1.3025670878740552,-5.241968784201309,-1.5925643587667306,0.9118505605481038,-1.596925014519086,1.116197943787209,-2.2492610951913874,-0.18467782064809457,1.5616436969603664,1.1442183819493517,-0.43627230538019834,0.9386852386718214,1.4250784577745508,0.42335690959757616,-1.2445625979090083,3.126728103895714,-2.199433854462935,-3.40245838892631,-1.192229323716121,-0.3725350295581921,-3.4266970432922523,1.2838335161091505,1.0783220692666602,-3.108148630590903,-0.008740142320949384,0.09481865156133135,0.6187922436285264,0.6235793140655241,-0.14254830530325252,-0.8290774276269488,0.8957901463784097,0.9597839609942873,1.1679937479347995,0.97000070705439,0.5415872266990935,-1.1120866259119275,0.07072849805365827,0.6091195859430876,0.9941744783658076,-0.2742896465510615,0.2096362018262657,-0.399138291267936,0.08797018391679523,-1.3379016320315733,-0.01476496869996613,2.0543332384731463,0.47076839830192846,-0.5307277400305017,0.9025669085607807,-0.7991921944395479,-0.539264263264443,-1.016445807119013,1.5210324230384282,-0.8733312844851375,0.9371050202246259,0.04597466882657536,0.31439784507635526,-0.46348898557055895,-0.1305537731874647,0.32211731060122945,0.09255971511143479,-0.8513661432295607,0.38957765240842873,-0.5411685355244005,0.877683009887258,-0.07171639750988892,-0.221932004081357,0.6027794393518631,-0.273942785471626,-0.47223119749574527,-0.18282362208790814,1.2904719116828491,1.1315033426618648,-1.055218581844219,1.3995322184105414,0.16082455656830924,-1.3650284818436227,-0.1710842770331913,-1.279676426632827,-0.6731420974199542,1.188403119174043,-0.5726891646173737,-0.5377475851704234,-1.6055880666508053,0.8249363475133977,-0.3860419519972874,-0.6425409943453586,-0.49326203881361247,-0.18852785436069133,0.0670892285678999
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/r2_109_100.jpg,Chestnut,-4.960977775287936,-3.7364308508658923,11.303647954591646,6.046057643308465,-8.071923485325204,-2.042208594957506,-0.21065515548299749,-11.348802151155489,-6.619661819009794,5.208123285563996,-2.0121359531785155,0.34296684924501974,1.7586790366471927,11.556587610506861,-0.06937945606289331,-7.617650076155337,-3.931449846440204,-4.110175285204528,-2.4527204472695336,-1.2147098116468047,8.73107102311606,-2.1637143026077634,-3.6217892602441193,-2.2323668544655235,2.2280206584101405,2.7527961597076507,3.66006184604615,1.350634527190632,0.09818002490880473,1.845101884825181,3.54600186344638,3.666748154707779,-1.0507317642584986,-6.539031405777729,4.575443194990083,-0.5983072245318946,1.8553191059938539,0.46824285826274364,1.5216941075168875,-2.5629135113173445,-1.3856580209306266,2.8738166470483058,-1.6019106050420135,-2.713628752481278,-1.6092806792655425,-1.1046921946059678,0.8512457825079918,-0.802814035337293,1.3619630045290774,0.9816253285459147,-0.9832375745662082,1.2112546048482178,1.0098390327419262,-0.7318930927289679,1.1195488408876453,0.05665242028792217,3.973712896546928,-2.1117071250467423,1.3176225878673722,5.371251942064121,-1.1875139379541286,4.88627640425738,2.4043200391580095,2.9898578231437916,0.038161536941614504,-1.8426386178791032,3.3117202507639165,-0.9369513733622492,1.5767443809102015,0.7763704648265143,0.6699339142679359,-1.2779441663421682,-1.0248661066178772,1.4466722313742013,3.1230310072101473,1.2728031824720372,-2.4767450675312297,0.14820783011167302,1.6619163529069876,3.3464840845861654,0.5312029621184833,1.4564659116560115,0.13683071078055561,0.37636946915134634,-0.22279814997020764,1.6035005580474966,0.8041046343689046,-1.3140050374057264,1.5161101917915694,-1.1114883033848495,2.930984519709699,0.47865743339934935,0.17925311981754896,-2.9939584693459107,-0.07370696576418312,0.5043126362421777,-1.9762116980759419,1.8688122787288741,-0.5034140069525499,1.27506528425126
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/103_100.jpg,Chestnut,-11.410580152741764,-5.477422554244949,19.14948902290171,8.041469221924986,-5.052755925567927,-7.8565984482332025,3.5777104839425498,13.33536280981965,10.792347437308727,-7.330697374714038,-0.46537845897725305,-0.7213710232196506,-3.7621039228276687,-4.1771692358558585,-1.4385258863058894,-0.4178471402687445,4.205292260062107,-0.41104012968653747,2.106044552783027,-3.1489502992463243,10.720849501105226,0.5274245809552265,-5.088061989984341,2.287531026389047,1.8399772613882286,9.013016842083685,-3.0600151253393246,2.8503696614898955,-0.2587617679600587,-1.4392046174924484,0.4081263031810145,1.3961262624040252,1.228189857801058,1.8055163228290396,-0.38761953661773996,-2.8028751225984334,-2.6878933862113366,1.9283639362056615,0.10901947128511588,0.04173743780339717,1.641711339632741,-0.974865983395268,-0.35762147109007514,0.5646376228516335,-0.8263261543956556,1.2236206401652585,0.28343147447112127,-0.07122842717330824,0.6390260399882282,1.5801475816883048,-0.18686937019322664,0.9279947235201707,-0.022008083002549972,0.1475987358161443,-0.012297166483321686,-0.9587420346590411,0.005083711095600574,0.27479873567616797,-0.19930589252815656,0.8111737043687163,0.3606148046623351,0.39936602307144475,1.7580074197827817,-1.862079062441549,-1.1766195256824736,1.1191129273862026,2.397774678819472,-1.6842925246280755,2.2990187462802307,0.02865008550526188,1.4588056991359348,-0.1586163682161309,-2.07682868869896,1.5161366685411837,-2.798386627223067,1.548030367816483,-0.06207737837897159,-0.08927839859709599,0.2732703404678004,-2.559848272475721,-1.3974751602028355,-1.389618228391889,0.0028367510870011894,0.43379267317883063,-1.557400677749451,0.23282024628626607,-0.3310619438023281,0.10918713073124753,0.18052656469636102,1.94090918863072,-2.100374130808204,0.6064124482951898,0.3382233778201496,-2.2743283050830483,1.4216268242238486,0.09560100228730173,0.35298552068708244,0.33512787563456636,1.0471628950098704,-0.3243638532421187
